run,population,behaviour,code
14,Elaham,32,absent
14,Elaham,33,ecological explanation
14,Elaham,34,absent
14,Elaham,35,habitual
14,Elaham,36,ecological explanation
14,Elaham,37,habitual
14,Elaham,38,absent
14,Elabik,1,absent
14,Elabik,2,absent
14,Elabik,3,habitual
14,Elabik,4,habitual
14,Elabik,5,absent
14,Elabik,6,habitual
14,Elabik,7,absent
14,Elabik,8,absent
14,Elabik,9,absent
14,Elabik,10,present
14,Elabik,11,habitual
14,Elabik,12,absent
14,Elabik,13,habitual
14,Elabik,14,habitual
14,Elabik,15,habitual
14,Elabik,16,habitual
14,Elabik,17,absent
14,Elabik,18,absent
14,Elabik,19,habitual
14,Elabik,20,absent
14,Elabik,21,absent
14,Elabik,22,absent
14,Elabik,23,habitual
14,Elabik,24,absent
14,Elabik,25,present
14,Elabik,26,habitual
14,Elabik,27,habitual
14,Elabik,28,habitual
14,Elabik,29,habitual
14,Elabik,30,habitual
14,Elabik,31,habitual
14,Elabik,32,absent
14,Elabik,33,present
14,Elabik,34,habitual
14,Elabik,35,habitual
14,Elabik,36,habitual
14,Elabik,37,habitual
14,Elabik,38,absent
14,Ognodub,1,absent
14,Ognodub,2,absent
14,Ognodub,3,habitual
14,Ognodub,4,habitual
14,Ognodub,5,absent
14,Ognodub,6,habitual
14,Ognodub,7,absent
14,Ognodub,8,absent
14,Ognodub,9,absent
14,Ognodub,10,absent
14,Ognodub,11,habitual
14,Ognodub,12,absent
14,Ognodub,13,habitual
14,Ognodub,14,habitual
14,Ognodub,15,absent
14,Ognodub,16,habitual
14,Ognodub,17,absent
14,Ognodub,18,absent
14,Ognodub,19,habitual
14,Ognodub,20,ecological explanation
14,Ognodub,21,absent
14,Ognodub,22,ecological explanation
14,Ognodub,23,habitual
14,Ognodub,24,absent
14,Ognodub,25,absent
14,Ognodub,26,habitual
14,Ognodub,27,absent
14,Ognodub,28,habitual
14,Ognodub,29,habitual
14,Ognodub,30,habitual
14,Ognodub,31,habitual
14,Ognodub,32,ecological explanation
14,Ognodub,33,habitual
14,Ognodub,34,habitual
14,Ognodub,35,habitual
14,Ognodub,36,absent
14,Ognodub,37,habitual
14,Ognodub,38,absent
15,Uossob,1,habitual
15,Uossob,2,habitual
15,Uossob,3,habitual
15,Uossob,4,habitual
15,Uossob,5,absent
15,Uossob,6,habitual
15,Uossob,7,absent
15,Uossob,8,absent
15,Uossob,9,habitual
15,Uossob,10,absent
15,Uossob,11,absent
15,Uossob,12,absent
15,Uossob,13,absent
15,Uossob,14,absent
15,Uossob,15,absent
15,Uossob,16,habitual
15,Uossob,17,ecological explanation
15,Uossob,18,habitual
15,Uossob,19,ecological explanation
15,Uossob,20,habitual
15,Uossob,21,present
15,Uossob,22,absent
15,Uossob,23,ecological explanation
15,Uossob,24,ecological explanation
15,Uossob,25,habitual
15,Uossob,26,ecological explanation
15,Uossob,27,absent
15,Uossob,28,ecological explanation
15,Uossob,29,habitual
15,Uossob,30,absent
15,Uossob,31,habitual
15,Uossob,32,ecological explanation
15,Uossob,33,ecological explanation
15,Uossob,34,habitual
15,Uossob,35,present
15,Uossob,36,ecological explanation
15,Uossob,37,ecological explanation
15,Uossob,38,ecological explanation
15,Iat Forest,1,habitual
15,Iat Forest,2,habitual
15,Iat Forest,3,habitual
15,Iat Forest,4,habitual
15,Iat Forest,5,absent
15,Iat Forest,6,absent
15,Iat Forest,7,habitual
15,Iat Forest,8,absent
15,Iat Forest,9,habitual
15,Iat Forest,10,absent
15,Iat Forest,11,absent
15,Iat Forest,12,absent
15,Iat Forest,13,absent
15,Iat Forest,14,absent
15,Iat Forest,15,absent
15,Iat Forest,16,habitual
15,Iat Forest,17,absent
15,Iat Forest,18,habitual
15,Iat Forest,19,absent
15,Iat Forest,20,habitual
15,Iat Forest,21,absent
15,Iat Forest,22,habitual
15,Iat Forest,23,absent
15,Iat Forest,24,absent
15,Iat Forest,25,habitual
15,Iat Forest,26,absent
15,Iat Forest,27,ecological explanation
15,Iat Forest,28,absent
15,Iat Forest,29,habitual
15,Iat Forest,30,habitual
15,Iat Forest,31,habitual
15,Iat Forest,32,absent
15,Iat Forest,33,absent
15,Iat Forest,34,habitual
15,Iat Forest,35,ecological explanation
15,Iat Forest,36,absent
15,Iat Forest,37,absent
15,Iat Forest,38,absent
15,Ebmog,1,absent
15,Ebmog,2,absent
15,Ebmog,3,habitual
15,Ebmog,4,absent
15,Ebmog,5,habitual
15,Ebmog,6,absent
15,Ebmog,7,habitual
15,Ebmog,8,habitual
15,Ebmog,9,absent
15,Ebmog,10,habitual
15,Ebmog,11,habitual
15,Ebmog,12,habitual
15,Ebmog,13,habitual
15,Ebmog,14,habitual
15,Ebmog,15,habitual
15,Ebmog,16,habitual
15,Ebmog,17,habitual
15,Ebmog,18,absent
15,Ebmog,19,habitual
15,Ebmog,20,absent
15,Ebmog,21,absent
15,Ebmog,22,absent
15,Ebmog,23,habitual
15,Ebmog,24,habitual
15,Ebmog,25,absent
15,Ebmog,26,habitual
15,Ebmog,27,habitual
15,Ebmog,28,absent
15,Ebmog,29,absent
15,Ebmog,30,habitual
15,Ebmog,31,absent
15,Ebmog,32,habitual
15,Ebmog,33,habitual
15,Ebmog,34,absent
15,Ebmog,35,absent
15,Ebmog,36,absent
15,Ebmog,37,habitual
15,Ebmog,38,absent
15,Elaham,1,absent
15,Elaham,2,absent
15,Elaham,3,habitual
15,Elaham,4,absent
15,Elaham,5,habitual
15,Elaham,6,present
15,Elaham,7,habitual
15,Elaham,8,habitual
15,Elaham,9,absent
15,Elaham,10,habitual
15,Elaham,11,habitual
15,Elaham,12,habitual
15,Elaham,13,habitual
15,Elaham,14,habitual
15,Elaham,15,absent
15,Elaham,16,habitual
15,Elaham,17,habitual
15,Elaham,18,absent
15,Elaham,19,habitual
15,Elaham,20,ecological explanation
15,Elaham,21,ecological explanation
15,Elaham,22,ecological explanation
15,Elaham,23,habitual
15,Elaham,24,habitual
15,Elaham,25,absent
15,Elaham,26,habitual
15,Elaham,27,habitual
15,Elaham,28,absent
15,Elaham,29,ecological explanation
15,Elaham,30,habitual
15,Elaham,31,habitual
15,Elaham,32,habitual
15,Elaham,33,habitual
15,Elaham,34,absent
15,Elaham,35,absent
15,Elaham,36,absent
15,Elaham,37,habitual
15,Elaham,38,absent
15,Elabik,1,present
15,Elabik,2,absent
15,Elabik,3,habitual
15,Elabik,4,absent
15,Elabik,5,habitual
15,Elabik,6,habitual
15,Elabik,7,habitual
15,Elabik,8,habitual
15,Elabik,9,habitual
15,Elabik,10,habitual
15,Elabik,11,habitual
15,Elabik,12,habitual
15,Elabik,13,habitual
15,Elabik,14,habitual
15,Elabik,15,habitual
15,Elabik,16,habitual
15,Elabik,17,habitual
15,Elabik,18,absent
15,Elabik,19,habitual
15,Elabik,20,habitual
15,Elabik,21,absent
15,Elabik,22,present
15,Elabik,23,habitual
15,Elabik,24,habitual
15,Elabik,25,absent
15,Elabik,26,habitual
15,Elabik,27,habitual
15,Elabik,28,habitual
15,Elabik,29,present
15,Elabik,30,habitual
15,Elabik,31,absent
15,Elabik,32,habitual
15,Elabik,33,habitual
15,Elabik,34,absent
15,Elabik,35,absent
15,Elabik,36,habitual
15,Elabik,37,habitual
15,Elabik,38,absent
15,Ognodub,1,habitual
15,Ognodub,2,absent
15,Ognodub,3,absent
15,Ognodub,4,absent
15,Ognodub,5,habitual
15,Ognodub,6,habitual
15,Ognodub,7,habitual
15,Ognodub,8,habitual
15,Ognodub,9,absent
15,Ognodub,10,habitual
15,Ognodub,11,habitual
15,Ognodub,12,habitual
15,Ognodub,13,habitual
15,Ognodub,14,present
15,Ognodub,15,habitual
15,Ognodub,16,absent
15,Ognodub,17,habitual
15,Ognodub,18,ecological explanation
15,Ognodub,19,habitual
15,Ognodub,20,absent
15,Ognodub,21,absent
15,Ognodub,22,present
15,Ognodub,23,habitual
15,Ognodub,24,habitual
15,Ognodub,25,ecological explanation
15,Ognodub,26,habitual
15,Ognodub,27,habitual
15,Ognodub,28,habitual
15,Ognodub,29,absent
15,Ognodub,30,ecological explanation
15,Ognodub,31,ecological explanation
15,Ognodub,32,habitual
15,Ognodub,33,absent
15,Ognodub,34,ecological explanation
15,Ognodub,35,absent
15,Ognodub,36,absent
15,Ognodub,37,habitual
15,Ognodub,38,absent
16,Uossob,1,absent
16,Uossob,2,absent
16,Uossob,3,habitual
16,Uossob,4,habitual
16,Uossob,5,absent
16,Uossob,6,habitual
16,Uossob,7,habitual
16,Uossob,8,habitual
16,Uossob,9,habitual
16,Uossob,10,habitual
16,Uossob,11,absent
16,Uossob,12,habitual
16,Uossob,13,habitual
16,Uossob,14,absent
16,Uossob,15,absent
16,Uossob,16,absent
16,Uossob,17,habitual
16,Uossob,18,absent
16,Uossob,19,ecological explanation
16,Uossob,20,absent
16,Uossob,21,absent
16,Uossob,22,ecological explanation
16,Uossob,23,ecological explanation
16,Uossob,24,ecological explanation
16,Uossob,25,ecological explanation
16,Uossob,26,ecological explanation
16,Uossob,27,absent
16,Uossob,28,ecological explanation
16,Uossob,29,absent
16,Uossob,30,absent
16,Uossob,31,habitual
16,Uossob,32,habitual
16,Uossob,33,ecological explanation
16,Uossob,34,absent
16,Uossob,35,ecological explanation
16,Uossob,36,ecological explanation
16,Uossob,37,habitual
16,Uossob,38,absent
16,Iat Forest,1,absent
16,Iat Forest,2,habitual
16,Iat Forest,3,habitual
16,Iat Forest,4,habitual
16,Iat Forest,5,absent
16,Iat Forest,6,habitual
16,Iat Forest,7,habitual
16,Iat Forest,8,habitual
16,Iat Forest,9,habitual
16,Iat Forest,10,habitual
16,Iat Forest,11,absent
16,Iat Forest,12,habitual
16,Iat Forest,13,habitual
16,Iat Forest,14,absent
16,Iat Forest,15,absent
16,Iat Forest,16,absent
16,Iat Forest,17,habitual
16,Iat Forest,18,ecological explanation
16,Iat Forest,19,absent
16,Iat Forest,20,habitual
16,Iat Forest,21,ecological explanation
16,Iat Forest,22,absent
16,Iat Forest,23,present
16,Iat Forest,24,absent
16,Iat Forest,25,absent
16,Iat Forest,26,absent
16,Iat Forest,27,habitual
16,Iat Forest,28,absent
16,Iat Forest,29,ecological explanation
16,Iat Forest,30,habitual
16,Iat Forest,31,habitual
16,Iat Forest,32,habitual
16,Iat Forest,33,absent
16,Iat Forest,34,habitual
16,Iat Forest,35,absent
16,Iat Forest,36,absent
16,Iat Forest,37,ecological explanation
16,Iat Forest,38,habitual
16,Ebmog,1,habitual
16,Ebmog,2,habitual
16,Ebmog,3,absent
16,Ebmog,4,habitual
16,Ebmog,5,habitual
16,Ebmog,6,absent
16,Ebmog,7,absent
16,Ebmog,8,absent
16,Ebmog,9,absent
16,Ebmog,10,absent
16,Ebmog,11,habitual
16,Ebmog,12,absent
16,Ebmog,13,absent
16,Ebmog,14,habitual
16,Ebmog,15,habitual
16,Ebmog,16,habitual
16,Ebmog,17,absent
16,Ebmog,18,habitual
16,Ebmog,19,habitual
16,Ebmog,20,absent
16,Ebmog,21,habitual
16,Ebmog,22,absent
16,Ebmog,23,absent
16,Ebmog,24,habitual
16,Ebmog,25,habitual
16,Ebmog,26,habitual
16,Ebmog,27,habitual
16,Ebmog,28,habitual
16,Ebmog,29,habitual
16,Ebmog,30,habitual
16,Ebmog,31,present
16,Ebmog,32,absent
16,Ebmog,33,habitual
16,Ebmog,34,habitual
16,Ebmog,35,present
16,Ebmog,36,habitual
16,Ebmog,37,habitual
16,Ebmog,38,habitual
16,Elaham,1,habitual
16,Elaham,2,present
16,Elaham,3,absent
16,Elaham,4,absent
16,Elaham,5,habitual
16,Elaham,6,absent
16,Elaham,7,absent
16,Elaham,8,absent
16,Elaham,9,absent
16,Elaham,10,absent
16,Elaham,11,habitual
16,Elaham,12,absent
16,Elaham,13,absent
16,Elaham,14,habitual
16,Elaham,15,habitual
16,Elaham,16,habitual
16,Elaham,17,ecological explanation
16,Elaham,18,habitual
16,Elaham,19,habitual
16,Elaham,20,ecological explanation
16,Elaham,21,habitual
16,Elaham,22,absent
16,Elaham,23,absent
16,Elaham,24,habitual
16,Elaham,25,habitual
16,Elaham,26,habitual
16,Elaham,27,habitual
16,Elaham,28,habitual
16,Elaham,29,habitual
16,Elaham,30,habitual
16,Elaham,31,ecological explanation
16,Elaham,32,ecological explanation
16,Elaham,33,habitual
16,Elaham,34,ecological explanation
16,Elaham,35,absent
16,Elaham,36,habitual
16,Elaham,37,absent
16,Elaham,38,ecological explanation
16,Elabik,1,habitual
16,Elabik,2,absent
16,Elabik,3,present
16,Elabik,4,habitual
16,Elabik,5,habitual
16,Elabik,6,absent
16,Elabik,7,absent
16,Elabik,8,absent
16,Elabik,9,absent
16,Elabik,10,absent
16,Elabik,11,habitual
16,Elabik,12,present
16,Elabik,13,absent
16,Elabik,14,habitual
16,Elabik,15,habitual
16,Elabik,16,habitual
16,Elabik,17,absent
16,Elabik,18,habitual
16,Elabik,19,habitual
16,Elabik,20,absent
16,Elabik,21,habitual
16,Elabik,22,present
16,Elabik,23,absent
16,Elabik,24,habitual
16,Elabik,25,habitual
16,Elabik,26,habitual
16,Elabik,27,habitual
16,Elabik,28,habitual
16,Elabik,29,habitual
16,Elabik,30,habitual
16,Elabik,31,habitual
16,Elabik,32,absent
16,Elabik,33,habitual
16,Elabik,34,habitual
16,Elabik,35,habitual
16,Elabik,36,habitual
16,Elabik,37,absent
16,Elabik,38,habitual
16,Ognodub,1,habitual
16,Ognodub,2,absent
16,Ognodub,3,present
16,Ognodub,4,habitual
16,Ognodub,5,habitual
16,Ognodub,6,absent
16,Ognodub,7,absent
16,Ognodub,8,absent
16,Ognodub,9,absent
16,Ognodub,10,absent
16,Ognodub,11,habitual
16,Ognodub,12,absent
16,Ognodub,13,absent
16,Ognodub,14,habitual
16,Ognodub,15,habitual
16,Ognodub,16,habitual
16,Ognodub,17,absent
16,Ognodub,18,habitual
16,Ognodub,19,habitual
16,Ognodub,20,present
16,Ognodub,21,habitual
16,Ognodub,22,absent
16,Ognodub,23,absent
16,Ognodub,24,habitual
16,Ognodub,25,habitual
16,Ognodub,26,absent
16,Ognodub,27,ecological explanation
16,Ognodub,28,habitual
16,Ognodub,29,habitual
16,Ognodub,30,ecological explanation
16,Ognodub,31,habitual
16,Ognodub,32,absent
16,Ognodub,33,habitual
16,Ognodub,34,habitual
16,Ognodub,35,absent
16,Ognodub,36,habitual
16,Ognodub,37,absent
16,Ognodub,38,habitual
17,Uossob,1,habitual
17,Uossob,2,absent
17,Uossob,3,absent
17,Uossob,4,absent
17,Uossob,5,habitual
17,Uossob,6,absent
17,Uossob,7,habitual
17,Uossob,8,absent
17,Uossob,9,absent
17,Uossob,10,habitual
17,Uossob,11,absent
17,Uossob,12,habitual
17,Uossob,13,absent
17,Uossob,14,habitual
17,Uossob,15,habitual
17,Uossob,16,absent
17,Uossob,17,absent
17,Uossob,18,ecological explanation
17,Uossob,19,absent
17,Uossob,20,absent
17,Uossob,21,absent
17,Uossob,22,absent
17,Uossob,23,absent
17,Uossob,24,habitual
17,Uossob,25,ecological explanation
17,Uossob,26,ecological explanation
17,Uossob,27,ecological explanation
17,Uossob,28,absent
17,Uossob,29,habitual
17,Uossob,30,habitual
17,Uossob,31,habitual
17,Uossob,32,ecological explanation
17,Uossob,33,ecological explanation
17,Uossob,34,absent
17,Uossob,35,absent
17,Uossob,36,ecological explanation
17,Uossob,37,ecological explanation
17,Uossob,38,absent
17,Iat Forest,1,habitual
17,Iat Forest,2,absent
17,Iat Forest,3,absent
17,Iat Forest,4,absent
17,Iat Forest,5,habitual
17,Iat Forest,6,absent
17,Iat Forest,7,habitual
17,Iat Forest,8,habitual
17,Iat Forest,9,absent
17,Iat Forest,10,habitual
17,Iat Forest,11,absent
17,Iat Forest,12,habitual
17,Iat Forest,13,absent
17,Iat Forest,14,habitual
17,Iat Forest,15,habitual
17,Iat Forest,16,absent
17,Iat Forest,17,absent
17,Iat Forest,18,absent
17,Iat Forest,19,absent
17,Iat Forest,20,habitual
17,Iat Forest,21,absent
17,Iat Forest,22,habitual
17,Iat Forest,23,absent
17,Iat Forest,24,habitual
17,Iat Forest,25,absent
17,Iat Forest,26,absent
17,Iat Forest,27,absent
17,Iat Forest,28,absent
17,Iat Forest,29,habitual
17,Iat Forest,30,habitual
17,Iat Forest,31,habitual
17,Iat Forest,32,habitual
17,Iat Forest,33,habitual
17,Iat Forest,34,absent
17,Iat Forest,35,absent
17,Iat Forest,36,habitual
17,Iat Forest,37,habitual
17,Iat Forest,38,ecological explanation
17,Ebmog,1,absent
17,Ebmog,2,habitual
17,Ebmog,3,habitual
17,Ebmog,4,habitual
17,Ebmog,5,absent
17,Ebmog,6,habitual
17,Ebmog,7,absent
17,Ebmog,8,habitual
17,Ebmog,9,habitual
17,Ebmog,10,absent
17,Ebmog,11,habitual
17,Ebmog,12,absent
17,Ebmog,13,habitual
17,Ebmog,14,absent
17,Ebmog,15,absent
17,Ebmog,16,habitual
17,Ebmog,17,habitual
17,Ebmog,18,habitual
17,Ebmog,19,absent
17,Ebmog,20,habitual
17,Ebmog,21,habitual
17,Ebmog,22,habitual
17,Ebmog,23,absent
17,Ebmog,24,absent
17,Ebmog,25,habitual
17,Ebmog,26,habitual
17,Ebmog,27,habitual
17,Ebmog,28,absent
17,Ebmog,29,absent
17,Ebmog,30,absent
17,Ebmog,31,habitual
17,Ebmog,32,habitual
17,Ebmog,33,absent
17,Ebmog,34,absent
17,Ebmog,35,habitual
17,Ebmog,36,habitual
17,Ebmog,37,habitual
17,Ebmog,38,habitual
17,Elaham,1,absent
17,Elaham,2,habitual
17,Elaham,3,habitual
17,Elaham,4,habitual
17,Elaham,5,absent
17,Elaham,6,habitual
17,Elaham,7,absent
17,Elaham,8,absent
17,Elaham,9,habitual
17,Elaham,10,absent
17,Elaham,11,habitual
17,Elaham,12,absent
17,Elaham,13,habitual
17,Elaham,14,absent
17,Elaham,15,absent
17,Elaham,16,absent
17,Elaham,17,habitual
17,Elaham,18,habitual
17,Elaham,19,ecological explanation
17,Elaham,20,habitual
17,Elaham,21,habitual
17,Elaham,22,habitual
17,Elaham,23,ecological explanation
17,Elaham,24,ecological explanation
17,Elaham,25,habitual
17,Elaham,26,habitual
17,Elaham,27,habitual
17,Elaham,28,ecological explanation
17,Elaham,29,absent
17,Elaham,30,absent
17,Elaham,31,habitual
17,Elaham,32,habitual
17,Elaham,33,absent
17,Elaham,34,ecological explanation
17,Elaham,35,habitual
17,Elaham,36,habitual
17,Elaham,37,habitual
17,Elaham,38,habitual
17,Elabik,1,absent
17,Elabik,2,present
17,Elabik,3,habitual
17,Elabik,4,habitual
17,Elabik,5,absent
17,Elabik,6,habitual
17,Elabik,7,absent
17,Elabik,8,habitual
17,Elabik,9,habitual
17,Elabik,10,absent
17,Elabik,11,habitual
17,Elabik,12,absent
17,Elabik,13,habitual
17,Elabik,14,absent
17,Elabik,15,habitual
17,Elabik,16,habitual
17,Elabik,17,habitual
17,Elabik,18,habitual
17,Elabik,19,habitual
17,Elabik,20,absent
17,Elabik,21,present
17,Elabik,22,habitual
17,Elabik,23,habitual
17,Elabik,24,absent
17,Elabik,25,habitual
17,Elabik,26,habitual
17,Elabik,27,habitual
17,Elabik,28,habitual
17,Elabik,29,absent
17,Elabik,30,absent
17,Elabik,31,absent
17,Elabik,32,habitual
17,Elabik,33,absent
17,Elabik,34,habitual
17,Elabik,35,habitual
17,Elabik,36,habitual
17,Elabik,37,habitual
17,Elabik,38,habitual
17,Ognodub,1,absent
17,Ognodub,2,habitual
17,Ognodub,3,habitual
17,Ognodub,4,habitual
17,Ognodub,5,absent
17,Ognodub,6,habitual
17,Ognodub,7,absent
17,Ognodub,8,habitual
17,Ognodub,9,habitual
17,Ognodub,10,absent
17,Ognodub,11,habitual
17,Ognodub,12,absent
17,Ognodub,13,habitual
17,Ognodub,14,absent
17,Ognodub,15,absent
17,Ognodub,16,habitual
17,Ognodub,17,ecological explanation
17,Ognodub,18,habitual
17,Ognodub,19,habitual
17,Ognodub,20,ecological explanation
17,Ognodub,21,ecological explanation
17,Ognodub,22,ecological explanation
17,Ognodub,23,habitual
17,Ognodub,24,absent
17,Ognodub,25,habitual
17,Ognodub,26,habitual
17,Ognodub,27,habitual
17,Ognodub,28,habitual
17,Ognodub,29,ecological explanation
17,Ognodub,30,ecological explanation
17,Ognodub,31,ecological explanation
17,Ognodub,32,absent
17,Ognodub,33,absent
17,Ognodub,34,habitual
17,Ognodub,35,ecological explanation
17,Ognodub,36,absent
17,Ognodub,37,absent
17,Ognodub,38,absent
18,Uossob,1,absent
18,Uossob,2,absent
18,Uossob,3,habitual
18,Uossob,4,absent
18,Uossob,5,habitual
18,Uossob,6,absent
18,Uossob,7,habitual
18,Uossob,8,habitual
18,Uossob,9,habitual
18,Uossob,10,habitual
18,Uossob,11,absent
18,Uossob,12,absent
18,Uossob,13,habitual
18,Uossob,14,absent
18,Uossob,15,habitual
18,Uossob,16,absent
18,Uossob,17,habitual
18,Uossob,18,habitual
18,Uossob,19,ecological explanation
18,Uossob,20,habitual
18,Uossob,21,absent
18,Uossob,22,ecological explanation
18,Uossob,23,ecological explanation
18,Uossob,24,absent
18,Uossob,25,habitual
18,Uossob,26,absent
18,Uossob,27,ecological explanation
18,Uossob,28,ecological explanation
18,Uossob,29,absent
18,Uossob,30,ecological explanation
18,Uossob,31,ecological explanation
18,Uossob,32,ecological explanation
18,Uossob,33,habitual
18,Uossob,34,habitual
18,Uossob,35,absent
18,Uossob,36,absent
18,Uossob,37,habitual
18,Uossob,38,habitual
18,Iat Forest,1,absent
18,Iat Forest,2,absent
18,Iat Forest,3,habitual
18,Iat Forest,4,absent
18,Iat Forest,5,habitual
18,Iat Forest,6,absent
18,Iat Forest,7,habitual
18,Iat Forest,8,habitual
18,Iat Forest,9,habitual
18,Iat Forest,10,habitual
18,Iat Forest,11,absent
18,Iat Forest,12,present
18,Iat Forest,13,habitual
18,Iat Forest,14,absent
18,Iat Forest,15,habitual
18,Iat Forest,16,absent
18,Iat Forest,17,habitual
18,Iat Forest,18,habitual
18,Iat Forest,19,absent
18,Iat Forest,20,habitual
18,Iat Forest,21,ecological explanation
18,Iat Forest,22,absent
18,Iat Forest,23,absent
18,Iat Forest,24,habitual
18,Iat Forest,25,habitual
18,Iat Forest,26,absent
18,Iat Forest,27,habitual
18,Iat Forest,28,absent
18,Iat Forest,29,habitual
18,Iat Forest,30,habitual
18,Iat Forest,31,habitual
18,Iat Forest,32,absent
18,Iat Forest,33,habitual
18,Iat Forest,34,habitual
18,Iat Forest,35,habitual
18,Iat Forest,36,habitual
18,Iat Forest,37,habitual
18,Iat Forest,38,habitual
18,Ebmog,1,habitual
18,Ebmog,2,habitual
18,Ebmog,3,absent
18,Ebmog,4,habitual
18,Ebmog,5,absent
18,Ebmog,6,habitual
18,Ebmog,7,absent
18,Ebmog,8,absent
18,Ebmog,9,absent
18,Ebmog,10,absent
18,Ebmog,11,habitual
18,Ebmog,12,habitual
18,Ebmog,13,absent
18,Ebmog,14,habitual
18,Ebmog,15,habitual
18,Ebmog,16,habitual
18,Ebmog,17,absent
18,Ebmog,18,absent
18,Ebmog,19,habitual
18,Ebmog,20,absent
18,Ebmog,21,habitual
18,Ebmog,22,habitual
18,Ebmog,23,habitual
18,Ebmog,24,absent
18,Ebmog,25,absent
18,Ebmog,26,habitual
18,Ebmog,27,habitual
18,Ebmog,28,habitual
18,Ebmog,29,absent
18,Ebmog,30,habitual
18,Ebmog,31,habitual
18,Ebmog,32,habitual
18,Ebmog,33,absent
18,Ebmog,34,habitual
18,Ebmog,35,habitual
18,Ebmog,36,absent
18,Ebmog,37,absent
18,Ebmog,38,absent
18,Elaham,1,habitual
18,Elaham,2,habitual
18,Elaham,3,absent
18,Elaham,4,habitual
18,Elaham,5,absent
18,Elaham,6,habitual
18,Elaham,7,absent
18,Elaham,8,absent
18,Elaham,9,absent
18,Elaham,10,absent
18,Elaham,11,habitual
18,Elaham,12,habitual
18,Elaham,13,present
18,Elaham,14,habitual
18,Elaham,15,absent
18,Elaham,16,habitual
18,Elaham,17,absent
18,Elaham,18,absent
18,Elaham,19,habitual
18,Elaham,20,ecological explanation
18,Elaham,21,absent
18,Elaham,22,habitual
18,Elaham,23,habitual
18,Elaham,24,ecological explanation
18,Elaham,25,ecological explanation
18,Elaham,26,habitual
18,Elaham,27,habitual
18,Elaham,28,habitual
18,Elaham,29,ecological explanation
18,Elaham,30,habitual
18,Elaham,31,absent
18,Elaham,32,habitual
18,Elaham,33,present
18,Elaham,34,habitual
18,Elaham,35,habitual
18,Elaham,36,absent
18,Elaham,37,absent
18,Elaham,38,absent
18,Elabik,1,habitual
18,Elabik,2,habitual
18,Elabik,3,absent
18,Elabik,4,present
18,Elabik,5,absent
18,Elabik,6,habitual
18,Elabik,7,absent
18,Elabik,8,present
18,Elabik,9,absent
18,Elabik,10,habitual
18,Elabik,11,habitual
18,Elabik,12,habitual
18,Elabik,13,absent
18,Elabik,14,habitual
18,Elabik,15,absent
18,Elabik,16,habitual
18,Elabik,17,present
18,Elabik,18,absent
18,Elabik,19,habitual
18,Elabik,20,absent
18,Elabik,21,habitual
18,Elabik,22,habitual
18,Elabik,23,habitual
18,Elabik,24,present
18,Elabik,25,absent
18,Elabik,26,habitual
18,Elabik,27,habitual
18,Elabik,28,habitual
18,Elabik,29,habitual
18,Elabik,30,habitual
18,Elabik,31,habitual
18,Elabik,32,habitual
18,Elabik,33,absent
18,Elabik,34,habitual
18,Elabik,35,habitual
18,Elabik,36,absent
18,Elabik,37,absent
18,Elabik,38,absent
18,Ognodub,1,habitual
18,Ognodub,2,habitual
18,Ognodub,3,absent
18,Ognodub,4,absent
18,Ognodub,5,absent
18,Ognodub,6,habitual
18,Ognodub,7,absent
18,Ognodub,8,habitual
18,Ognodub,9,absent
18,Ognodub,10,absent
18,Ognodub,11,habitual
18,Ognodub,12,habitual
18,Ognodub,13,absent
18,Ognodub,14,habitual
18,Ognodub,15,absent
18,Ognodub,16,habitual
18,Ognodub,17,ecological explanation
18,Ognodub,18,ecological explanation
18,Ognodub,19,habitual
18,Ognodub,20,absent
18,Ognodub,21,habitual
18,Ognodub,22,habitual
18,Ognodub,23,absent
18,Ognodub,24,absent
18,Ognodub,25,absent
18,Ognodub,26,ecological explanation
18,Ognodub,27,absent
18,Ognodub,28,habitual
18,Ognodub,29,absent
18,Ognodub,30,absent
18,Ognodub,31,habitual
18,Ognodub,32,habitual
18,Ognodub,33,ecological explanation
18,Ognodub,34,ecological explanation
18,Ognodub,35,ecological explanation
18,Ognodub,36,ecological explanation
18,Ognodub,37,ecological explanation
18,Ognodub,38,ecological explanation
19,Uossob,1,absent
19,Uossob,2,present
19,Uossob,3,habitual
19,Uossob,4,absent
19,Uossob,5,absent
19,Uossob,6,absent
19,Uossob,7,absent
19,Uossob,8,habitual
19,Uossob,9,absent
19,Uossob,10,absent
19,Uossob,11,habitual
19,Uossob,12,present
19,Uossob,13,habitual
19,Uossob,14,habitual
19,Uossob,15,habitual
19,Uossob,16,absent
19,Uossob,17,habitual
19,Uossob,18,habitual
19,Uossob,19,habitual
19,Uossob,20,habitual
19,Uossob,21,habitual
19,Uossob,22,ecological explanation
19,Uossob,23,ecological explanation
19,Uossob,24,ecological explanation
19,Uossob,25,absent
19,Uossob,26,ecological explanation
19,Uossob,27,absent
19,Uossob,28,ecological explanation
19,Uossob,29,ecological explanation
19,Uossob,30,habitual
19,Uossob,31,absent
19,Uossob,32,ecological explanation
19,Uossob,33,ecological explanation
19,Uossob,34,absent
19,Uossob,35,ecological explanation
19,Uossob,36,absent
19,Uossob,37,ecological explanation
19,Uossob,38,ecological explanation
19,Iat Forest,1,absent
19,Iat Forest,2,habitual
19,Iat Forest,3,habitual
